Date,City,Temperature (°C),Humidity (%),Wind Speed (km/h),Rainfall (mm),Solar Radiation (W/m²),Electricity Demand (MW),Sector,Energy Used (MWh),Type of Energy Source,Predicted Energy Demand (MW),Predicted Energy Used (MWh),Demand Fluctuation (%)
2024-01-11,Rajahmundry,34.0213297780723,68.99535551716586,8.776985883604292,6.913919870078389,372.6390867205703,277.11264033340706,Commercial,264.98038809065116,Hydro,274.85126716442187,277.68930094970756,-0.8160483643995542
2024-01-11,Rajahmundry,32.584093331959565,64.02979958672739,11.930087054661989,18.945666792236306,361.34056124643206,196.5574580041993,Industrial,187.9519874712322,Electricity,194.9534540830507,196.9664864221552,-0.8160483643995513
2024-01-12,Kakinada,31.57655282549806,71.40089824021267,5.271652757312608,17.44247817888303,672.847312993445,191.28329589730222,Residential,182.90873314599776,Fossil Fuel,189.7223316897627,191.68134898924134,-0.816048364399564
2024-01-12,Kakinada,34.0564607103996,82.28747834120534,15.60857951470098,3.050780858285227,530.5153440667252,201.67876159571398,Commercial,192.84907557077497,Wind,200.03296536037087,202.09844724706707,-0.8160483643995605
2024-01-12,Kakinada,30.51369872693102,75.7755482468653,19.01550522153522,18.51137025813553,480.33574856165285,78.30951146018882,Industrial,74.8810473349186,Hydro,77.67046797274867,78.47247050488087,-0.8160483643995485
2024-01-12,Samarlakota,37.80293558651035,79.3614330256077,6.869940218049003,18.416837652347446,647.9585448248513,179.70951428151804,Residential,171.84166258387145,Fossil Fuel,178.2429977295533,180.08348278449196,-0.8160483643995649
2024-01-12,Samarlakota,32.68658066468408,63.96509463545456,5.82142458233047,6.703944832918019,621.1413794392046,51.15800575115072,Commercial,48.918260103811896,Hydro,50.74053168195902,51.26446356949372,-0.8160483643995596
2024-01-12,Samarlakota,29.335489231984873,63.935904275683015,13.060934044068842,18.39711232825521,438.5383977463845,136.73830047405693,Industrial,130.75176896614354,Wind,135.62244980953062,137.02284755400382,-0.8160483643995664
2024-01-12,Surampalem,34.587516225426725,65.82762793114325,8.36907234409973,9.048790322653868,356.34280815191994,94.09674662655583,Residential,89.97710248501632,Electricity,93.32887166475662,94.29255829301844,-0.8160483643995613
2024-01-12,Surampalem,31.478781045613236,64.66239073265918,18.7226885160215,7.247877982332662,532.2353401112174,208.0660719798826,Commercial,198.95674349388418,Wind,206.36815220262037,208.49904937548166,-0.816048364399553
2024-01-12,Surampalem,25.170227935648338,73.22380802058487,7.670539503046271,19.221406349389103,359.4650911012452,153.65603093175594,Industrial,146.928825259572,Solar,152.40212340453607,153.97578315016352,-0.8160483643995532
2024-01-12,Rajahmundry,26.10954568502237,84.89059881460815,12.532925154968638,11.907700346400876,326.830590955371,237.49011759979444,Residential,227.09257669940155,Hydro,235.55208337951075,237.98432528882518,-0.8160483643995529
2024-01-12,Rajahmundry,27.728772710242616,81.43190013042498,8.077094607230109,3.8137544132733314,314.61986713923795,168.01673627749983,Commercial,160.66080540740057,Fossil Fuel,166.6456384491898,168.36637256465733,-0.8160483643995494
2024-01-12,Rajahmundry,32.342934732414015,52.299802379992336,16.63291425042516,9.065776694960553,509.756107731032,160.19068673455703,Industrial,153.1773876801882,Fossil Fuel,158.88345325553925,160.5240373172905,-0.816048364399564
2024-01-13,Kakinada,30.20991979137924,69.58741159578763,7.328603688960688,3.6385626099054225,644.7142484054069,286.5288655334082,Residential,273.98436208780726,Wind,284.1906514126902,287.12512094776815,-0.8160483643995502
2024-01-13,Kakinada,29.85302111163679,59.476063560024386,14.659993148585237,8.174683421961928,310.15454226413794,89.03814934154758,Commercial,85.13997535085504,Wind,88.31155498015424,89.22343426399564,-0.8160483643995624
2024-01-13,Kakinada,34.30763897501617,73.0623379668553,5.406439887552253,4.439443238658988,392.42991863522855,217.9731858996821,Industrial,208.43011464060731,Wind,216.19441928131815,218.4267796136558,-0.8160483643995563
2024-01-13,Samarlakota,25.256236990806734,53.64380036946008,16.99874128059784,3.5708932410866723,561.0984431407499,109.54569526168163,Residential,104.74968160664314,Fossil Fuel,108.65174940722855,109.77365558881309,-0.8160483643995601
2024-01-13,Samarlakota,26.292738105871486,58.51102668498089,15.834003977834888,17.113929362125717,632.0879458267966,149.2958824046137,Commercial,142.7595681392004,Electricity,148.07755579813497,149.60656132368067,-0.8160483643995597
2024-01-13,Samarlakota,33.685106775418404,57.17445033955374,9.397215953915198,17.926716370422394,305.2007694042944,71.37713271361702,Industrial,68.25217465539065,Fossil Fuel,70.79466078955224,71.52566574802091,-0.8160483643995624
2024-01-13,Surampalem,27.702521316898356,50.92862713558369,7.7215315263469595,11.660831219393843,468.5698202369992,273.1679277692437,Residential,261.2083787557451,Electricity,270.93874536261865,273.7363795922692,-0.8160483643995499
2024-01-13,Surampalem,35.626766302599734,61.963607309425655,8.891351501469387,7.5938481633453385,536.1179770059231,117.01591020571907,Commercial,111.89284350864096,Wind,116.06100378439804,117.25941575932717,-0.8160483643995591
2024-01-13,Surampalem,33.11393580203874,64.32940782669341,13.280707712779703,8.722530582706334,417.7863038167671,287.11332674053915,Industrial,274.5432350331307,Solar,284.77034313369984,287.71079839591755,-0.8160483643995522
2024-01-13,Rajahmundry,34.92687532407689,54.90396115182584,18.027019638468694,9.748623964990273,657.8208907576366,249.9638139868288,Residential,239.02016291699368,Fossil Fuel,247.92398837119853,250.4839789524292,-0.8160483643995554
2024-01-13,Rajahmundry,30.527775558100036,50.78642579120411,9.030160390774192,10.832684293217339,553.3912879304589,114.47192135830058,Commercial,109.46023288764515,Wind,113.53777511635941,114.71013297015688,-0.8160483643995615
2024-01-13,Rajahmundry,26.811628962946713,79.22255828797547,19.766032710553283,10.513803646053717,368.6717143393214,118.07683162984223,Industrial,112.90731679415985,Fossil Fuel,117.11326757659208,118.32254491963137,-0.8160483643995624
2024-01-14,Kakinada,25.239078795117067,82.00045822961746,6.766266243352117,11.530329510285071,409.6220882748824,188.54450062894836,Residential,180.28984491254838,Wind,187.00588631540052,188.93685439455768,-0.8160483643995537
2024-01-14,Kakinada,33.46846504857423,79.04096312975206,8.09631907640905,0.21991657316960955,354.7542520275229,275.00466046202627,Commercial,262.96469756230243,Fossil Fuel,272.76048942830334,275.5769344542799,-0.8160483643995572
2024-01-14,Kakinada,36.3605710083127,70.9094585759608,14.0077529065048,13.30073349092511,370.14851144937984,278.60298648123995,Industrial,266.4054854812539,Hydro,276.3294513668915,279.18274844985365,-0.8160483643995565
2024-01-14,Samarlakota,30.44401682359695,63.40984848873241,12.783765579242562,0.9393193355011009,366.51334750243177,234.50840410659262,Residential,224.24140542964946,Fossil Fuel,232.59470211050126,234.99640696592465,-0.816048364399561
2024-01-14,Samarlakota,26.076382683026644,71.11032383132358,8.680236645219814,7.785912280839531,415.47749470827995,138.9181791162373,Commercial,132.83621046942724,Hydro,137.7845395877056,139.20726243877405,-0.8160483643995474
2024-01-14,Samarlakota,34.34759676739519,60.39926004681112,13.496069604453458,9.521008043981993,565.4684661450592,284.2074348311895,Industrial,271.76456580691814,Electricity,281.88816470774765,284.79885943863343,-0.8160483643995601
2024-01-14,Surampalem,34.52343726373326,57.52291325067649,5.46774702591927,5.245280885996502,538.0311722801019,62.856453371062585,Residential,60.104538675055764,Fossil Fuel,62.343514311408455,62.987255203471996,-0.8160483643995625
2024-01-14,Surampalem,31.45276121361607,70.88949971209112,10.013658362254413,15.418244074916439,342.63930125350873,68.78444543395219,Commercial,65.77299766535256,Electricity,68.22313109202712,68.92758318706264,-0.8160483643995518
2024-01-14,Surampalem,34.46645383064684,67.34219606721695,15.32603594641604,8.696546772074925,398.56081329564273,254.77557941854994,Industrial,243.6212647287501,Solar,252.69648746981537,255.3057574806876,-0.8160483643995572
2024-01-14,Rajahmundry,35.39240642659673,74.31437647990494,9.08217705844944,11.804613337381742,444.38955877601074,72.89551833165854,Residential,69.70408392180242,Hydro,72.30065564659246,73.04721106742153,-0.816048364399553
2024-01-14,Rajahmundry,36.92507648100916,54.78865208216365,19.253560307312036,8.920115459159115,374.05317153544786,185.47523684458955,Commercial,177.35495638579815,Fossil Fuel,183.96166920795307,185.8612035917527,-0.8160483643995585
2024-01-14,Rajahmundry,36.34829586639331,75.62787102433464,17.098417217921746,13.175667334214348,576.9106258071411,262.2989128913298,Industrial,250.815219580301,Electricity,260.1584269028423,262.84474671753446,-0.8160483643995557
2024-01-15,Kakinada,28.245684115169418,67.12987372750992,8.318141627294033,19.75336015993294,677.6237358746453,59.856702842126474,Residential,57.23612004797229,Wind,59.368243197599796,59.98126231046803,-0.81604836439956
2024-01-15,Kakinada,34.17247724270395,82.3836911095483,7.7086301769100025,11.358904611052589,666.1953190352167,58.486494646449714,Commercial,55.925900856893236,Electricity,58.00921656349273,58.60820276487946,-0.8160483643995535
2024-01-15,Kakinada,34.066463474208916,60.40721525803927,18.865942930647954,19.421164903307357,677.7065956453736,168.55355416436595,Industrial,161.17412090186752,Fossil Fuel,167.1780756424703,168.9043075486472,-0.8160483643995656
2024-01-15,Samarlakota,36.20655446286108,79.55922894872747,9.786507098648833,16.57830948301355,314.80305388619706,199.06746962051326,Residential,190.35210841628435,Solar,197.4429827906235,199.4817212749258,-0.816048364399553
2024-01-15,Samarlakota,27.99011488474014,54.21984100220476,6.154298024438138,13.925775517562794,435.9499855072264,231.19169288219035,Commercial,221.0699029447057,Hydro,229.3050568537976,231.67279379458682,-0.8160483643995554
2024-01-15,Samarlakota,25.84963243038625,61.03516182407136,13.092369385630057,15.814463296779271,427.50100117282796,206.47284410925226,Industrial,197.43326863915172,Wind,204.78792584196947,206.9025060596783,-0.8160483643995553
2024-01-15,Surampalem,36.51771072707044,71.55521158638066,8.494392121304507,0.4880156311307604,648.0395495603719,55.31735271259679,Residential,52.89550694005007,Electricity,54.8659363605565,55.4324659700396,-0.8160483643995627
2024-01-15,Surampalem,36.371121744894594,68.51279969095242,19.086015477693444,15.975664715473307,699.1736442133349,137.67795386292755,Commercial,131.65028344514408,Fossil Fuel,136.55443517229037,137.96445632499518,-0.8160483643995473
2024-01-15,Surampalem,34.97344775610465,64.06758197632348,12.198134304558632,12.550109264367402,649.4708456745354,296.02086729982375,Industrial,283.0607950819709,Fossil Fuel,293.6051938539421,296.63687520032784,-0.8160483643995665
2024-01-15,Rajahmundry,34.987554380238734,64.62183737585669,11.320355034156051,14.75164603177783,395.5108583073209,77.61852828284867,Residential,74.22031605151193,Hydro,76.98512355232548,77.78004941844924,-0.8160483643995597
2024-01-15,Rajahmundry,29.610088049330095,60.05336470789286,9.444621806839852,4.672155020998199,316.83727585454477,54.468483683353455,Commercial,52.083802195956096,Wind,54.023994513142206,54.581830477393616,-0.8160483643995627
2024-01-15,Rajahmundry,37.84039106656841,64.97205968075518,10.764899707395225,13.592945653861397,387.30155514602563,287.49029598755635,Industrial,274.90370021166854,Electricity,285.14423612934246,288.0885521012621,-0.8160483643995544
2024-01-16,Kakinada,35.22248518740218,53.12938508092908,11.263711636773925,17.582366151243292,677.892808916564,166.85037781246743,Residential,159.54551121387243,Electricity,165.48879803333432,167.19758695306652,-0.8160483643995494
2024-01-16,Kakinada,32.9743480597392,55.84618811322263,19.86752939205465,4.6334340276688675,677.0927096540503,212.4116622480921,Commercial,203.11207972960295,Electricity,210.67828035252265,212.85368264786175,-0.8160483643995562
2024-01-16,Kakinada,32.900578333425166,67.9440978855778,8.46004717576638,3.5305606401101652,388.19448362807015,96.60956553606363,Industrial,92.37990781732375,Hydro,95.82118475665307,96.81060628085073,-0.8160483643995508
2024-01-16,Samarlakota,35.134598156367794,62.254384070835556,5.8676401484509455,19.382052602816227,653.5143539853702,281.9380707988032,Residential,269.5945566680453,Hydro,279.6373197834299,282.5247729480441,-0.8160483643995553
2024-01-16,Samarlakota,37.933801694403655,56.086333722682056,10.943630283539882,15.164769514081826,578.4082472215168,88.47397658496376,Commercial,84.60050260861604,Wind,87.75198614612292,88.6580874858691,-0.8160483643995617
2024-01-16,Samarlakota,35.60583062487803,57.855420014283126,8.357264222339346,10.739488457868271,537.1759739366812,195.0215519594528,Industrial,186.48332483888876,Electricity,193.43008177446106,195.42738421672374,-0.8160483643995582
2024-01-16,Surampalem,26.189328886170813,80.71113019206331,8.98400063883059,2.5902984256560835,655.4992319475909,288.91287455743833,Residential,276.2639969526733,Electricity,286.55520577007263,289.5140910017658,-0.816048364399549
2024-01-16,Surampalem,36.20765902445086,78.33306261537074,14.828629709585325,11.017147412182787,334.79470396456406,152.11330326767467,Commercial,145.45363966480951,Wind,150.87198514432467,152.42984512987303,-0.8160483643995579
2024-01-16,Surampalem,29.84495072116008,59.09138243161142,15.851301705328774,9.917514701575417,332.4184863630592,105.04580048745284,Industrial,100.446796461427,Wind,104.18857595070456,105.2643967087439,-0.816048364399553
2024-01-16,Rajahmundry,33.882363927574744,52.664580082160505,17.76810371073153,9.902930540279486,492.2346309306592,198.1019461648794,Residential,189.42885648639523,Wind,196.48533847335722,198.51418860256942,-0.8160483643995506
2024-01-16,Rajahmundry,35.72085255702694,62.173322276576755,15.170242288385953,11.314639279915822,406.81130806776855,269.6574965887895,Commercial,257.8516375567759,Fossil Fuel,267.4569609983959,270.2186433411926,-0.8160483643995537
2024-01-16,Rajahmundry,35.36653828089007,73.04581421304489,17.75872593641363,17.34588401919605,583.3451906860139,259.253332090918,Industrial,247.90297717416755,Wind,257.1376995147387,259.79282818204405,-0.8160483643995539
2024-01-17,Kakinada,34.067129001700685,73.80492701161052,14.279170673227764,15.054332791152824,363.44204211722945,270.2176897997321,Residential,258.3873049816279,Solar,268.0125827618031,270.78000229239836,-0.8160483643995622
2024-01-17,Kakinada,36.33396586068802,51.02365490620957,17.38725125847144,2.577397349468904,434.04754170365675,235.87706407290193,Commercial,225.55014417430013,Hydro,233.95219314954133,236.36791506034072,-0.8160483643995525
2024-01-17,Kakinada,27.089878648628005,78.62884584416717,17.482012669366128,10.149354675216724,302.5543486867334,121.7595332937282,Industrial,116.42878631263619,Wind,120.7659166137842,122.01291014230914,-0.8160483643995523
2024-01-17,Samarlakota,33.02004993888465,84.34151623095983,14.477202905250026,5.196071621283195,553.6022812398445,184.99634492896388,Residential,176.89703080902444,Fossil Fuel,183.48668528197211,185.3813151206943,-0.8160483643995525
2024-01-17,Samarlakota,35.137990136964866,53.74432235894354,16.41541853753042,10.825331573522206,685.1968015435979,135.46804150967154,Commercial,129.5371231349267,Solar,134.36255677264774,135.74994523016585,-0.8160483643995667
2024-01-17,Samarlakota,33.22408461074133,82.62098369285061,6.537645919860189,18.744569744729024,575.1542889203254,66.95926477629297,Industrial,64.02772513494688,Fossil Fuel,66.41284479127206,67.09860439951069,-0.8160483643995522
